ID_LAT_LON_YEAR_WEEK,emission
ID_-2.939_30.461_2022_15,9.796553197871129
ID_-2.939_30.461_2022_16,10.466196201338532
ID_-2.939_30.461_2022_17,11.959762031924647
ID_-2.939_30.461_2022_18,12.199580251666308
ID_-2.939_30.461_2022_19,11.277741174869291
ID_-2.939_30.461_2022_20,11.72485638130289
ID_-2.939_30.461_2022_21,12.111916046730482
ID_-2.939_30.461_2022_22,11.442592068136683
ID_-2.939_30.461_2022_23,11.221013547606328
ID_-2.939_30.461_2022_24,10.768683033637423
ID_-2.939_30.461_2022_25,10.745077444634564
ID_-2.939_30.461_2022_26,12.895025035807295
ID_-2.939_30.461_2022_27,11.557531929056168
ID_-2.939_30.461_2022_28,11.95197809967438
ID_-2.939_30.461_2022_29,12.01709180354883
ID_-2.939_30.461_2022_30,12.50605467863212
ID_-2.939_30.461_2022_31,12.461355209562345
ID_-2.939_30.461_2022_32,11.200088361449804
ID_-2.939_30.461_2022_33,13.077118999303607
ID_-2.939_30.461_2022_34,13.065343243556889
ID_-2.939_30.461_2022_35,13.423563385511196
ID_-2.939_30.461_2022_36,14.25780033604433
ID_-2.939_30.461_2022_37,14.724767597166863
ID_-2.939_30.461_2022_38,13.58117868801106
ID_-2.939_30.461_2022_39,12.802686218392651
ID_-2.939_30.461_2022_40,12.711314150739357
ID_-2.939_30.461_2022_41,12.829802550680101
ID_-2.939_30.461_2022_42,14.548852928349183
ID_-2.939_30.461_2022_43,13.728525456619241
ID_-2.939_30.461_2022_44,12.180248622972723
ID_-2.939_30.461_2022_45,12.017742720499134
ID_-2.939_30.461_2022_46,13.619198647962675
ID_-2.939_30.461_2022_47,13.413954366507046
ID_-2.939_30.461_2022_48,11.613192238363027
ID_-2.944_29.356_2022_00,17.209580571537035
ID_-2.944_29.356_2022_01,18.89963385522567
ID_-2.944_29.356_2022_02,20.55846968277432
ID_-2.944_29.356_2022_03,22.37535282284874
ID_-2.944_29.356_2022_04,21.985100075068704
ID_-2.944_29.356_2022_05,20.676785671770343
ID_-2.944_29.356_2022_06,20.367660037151875
ID_-2.944_29.356_2022_07,20.72055585230098
ID_-2.944_29.356_2022_08,20.29147764661933
ID_-2.944_29.356_2022_09,20.67190651897986
ID_-2.944_29.356_2022_10,20.15751902639511
ID_-2.944_29.356_2022_11,18.283690301376623
ID_-2.944_29.356_2022_12,19.63570022219462
ID_-2.944_29.356_2022_13,19.58360283282754
ID_-2.944_29.356_2022_14,19.664428031130097
ID_-2.944_29.356_2022_15,19.13092725934301
ID_-2.944_29.356_2022_16,19.12331689016791
ID_-2.944_29.356_2022_17,19.555077817061388
ID_-2.944_29.356_2022_18,19.253535434480764
ID_-2.944_29.356_2022_19,18.33760910875344
ID_-2.944_29.356_2022_20,19.269005460726238
ID_-2.944_29.356_2022_21,19.42677462560338
ID_-2.944_29.356_2022_22,19.259107102396232
ID_-2.944_29.356_2022_23,19.74109527497094
ID_-2.944_29.356_2022_24,14.549632925962733
ID_-2.944_29.356_2022_25,17.42011494956573
ID_-2.944_29.356_2022_26,18.979964617230273
ID_-2.944_29.356_2022_27,17.416805188635955
ID_-2.944_29.356_2022_28,18.408111104839566
ID_-2.944_29.356_2022_29,19.011573519963484
ID_-2.944_29.356_2022_30,20.420388524552354
ID_-2.944_29.356_2022_31,21.43272891798878
ID_-2.944_29.356_2022_32,18.745228115688175
ID_-2.944_29.356_2022_33,20.850918231928908
ID_-2.944_29.356_2022_34,17.383146668909543
ID_-2.944_29.356_2022_35,20.947772878397966
ID_-2.944_29.356_2022_36,21.881768290744148
ID_-2.944_29.356_2022_37,21.973507641252034
ID_-2.944_29.356_2022_38,23.661627089074
ID_-2.944_29.356_2022_39,21.52965629249044
ID_-2.944_29.356_2022_40,23.68484638328224
ID_-2.944_29.356_2022_41,26.64123014337508
ID_-2.944_29.356_2022_42,24.544983915963634
ID_-2.944_29.356_2022_43,26.98375556917125
ID_-2.944_29.356_2022_44,24.895812803456487
ID_-2.944_29.356_2022_45,24.53029770838524
ID_-2.944_29.356_2022_46,16.622580895641924
ID_-2.944_29.356_2022_47,24.10932047432624
ID_-2.944_29.356_2022_48,23.074717540659762
ID_-2.946_30.454_2022_00,21.031787860831553
ID_-2.946_30.454_2022_01,23.85759525324254
ID_-2.946_30.454_2022_02,25.188469081705705
ID_-2.946_30.454_2022_03,29.46276197081538
ID_-2.946_30.454_2022_04,28.60743294121039
ID_-2.946_30.454_2022_05,33.01019894113076
ID_-2.946_30.454_2022_06,26.336259421132496
ID_-2.946_30.454_2022_07,22.973203108119918
ID_-2.946_30.454_2022_08,23.187465179793122
ID_-2.946_30.454_2022_09,25.770626502738082
ID_-2.946_30.454_2022_10,25.312978467155073
ID_-2.946_30.454_2022_11,21.712039065647378
ID_-2.946_30.454_2022_12,20.449115725333158
ID_-2.946_30.454_2022_13,24.33528585872076
ID_-2.946_30.454_2022_14,18.484622457689426
ID_-2.946_30.454_2022_15,20.856755993288594
ID_-2.946_30.454_2022_16,20.00861165933295
ID_-2.946_30.454_2022_17,25.624854937166784
ID_-2.946_30.454_2022_18,24.755667240647675
ID_-2.946_30.454_2022_19,24.505678261740567
ID_-2.946_30.454_2022_20,22.643146751721943
ID_-2.946_30.454_2022_21,23.643399864022552
ID_-2.946_30.454_2022_22,24.859491221743543
ID_-2.946_30.454_2022_23,21.92197919808629
ID_-2.946_30.454_2022_24,23.151149000798522
ID_-2.946_30.454_2022_25,20.067484461117516
ID_-2.946_30.454_2022_26,22.40593336410154
ID_-2.946_30.454_2022_27,22.369281287802647
ID_-2.946_30.454_2022_28,23.29204049570806
ID_-2.946_30.454_2022_29,24.04106984200663
ID_-2.946_30.454_2022_30,24.978441806935162
ID_-2.946_30.454_2022_31,22.515193176122793
ID_-2.946_30.454_2022_32,20.08824683797009
ID_-2.946_30.454_2022_33,26.022864946711664
ID_-2.946_30.454_2022_34,25.079909852220794
ID_-2.946_30.454_2022_35,27.61590802343734
ID_-2.946_30.454_2022_36,29.746890813672564
ID_-2.946_30.454_2022_37,30.3508356772776
ID_-2.946_30.454_2022_38,29.913324759350644
ID_-2.946_30.454_2022_39,27.791038033057337
ID_-2.946_30.454_2022_40,24.99795531770328
ID_-2.946_30.454_2022_41,27.854159955020513
ID_-2.946_30.454_2022_42,28.391350118630726
ID_-2.946_30.454_2022_43,32.900406991481034
ID_-2.946_30.454_2022_44,32.449600239162606
ID_-2.946_30.454_2022_45,27.756286763009747
ID_-2.946_30.454_2022_46,29.103158172425037
ID_-2.946_30.454_2022_47,26.133411011080298
ID_-2.946_30.454_2022_48,29.90144690887091
ID_-2.955_30.245_2022_00,126.74475060287098
ID_-2.955_30.245_2022_01,143.22401523015137
ID_-2.955_30.245_2022_02,142.4764055192229
ID_-2.955_30.245_2022_03,166.77017847390636
ID_-2.955_30.245_2022_04,153.9609261185585
ID_-2.955_30.245_2022_05,136.2643291305619
ID_-2.955_30.245_2022_06,151.87606922907514
ID_-2.955_30.245_2022_07,140.2523919262803
ID_-2.955_30.245_2022_08,135.91076395586342
ID_-2.955_30.245_2022_09,135.62786974040674
ID_-2.955_30.245_2022_10,146.99258615316177
ID_-2.955_30.245_2022_11,133.68318019475396
ID_-2.955_30.245_2022_12,124.64562441215728
ID_-2.955_30.245_2022_13,148.5622782319895
ID_-2.955_30.245_2022_14,132.47482582811543
ID_-2.955_30.245_2022_15,130.15566212567677
ID_-2.955_30.245_2022_16,142.83591456568047
ID_-2.955_30.245_2022_17,155.36051609073021
ID_-2.955_30.245_2022_18,150.17792577588602
ID_-2.955_30.245_2022_19,141.63337182794893
ID_-2.955_30.245_2022_20,154.3864686247541
ID_-2.955_30.245_2022_21,162.4842817579756
ID_-2.955_30.245_2022_22,149.94650063408338
ID_-2.955_30.245_2022_23,149.20534775146757
ID_-2.955_30.245_2022_24,149.30605039614974
ID_-2.955_30.245_2022_25,144.68095648235936
ID_-2.955_30.245_2022_26,154.46300682011733
ID_-2.955_30.245_2022_27,147.56828949430482
ID_-2.955_30.245_2022_28,147.2738767620721
ID_-2.955_30.245_2022_29,152.45698158492993
ID_-2.955_30.245_2022_30,161.97221091761932
ID_-2.955_30.245_2022_31,146.54485620154026
ID_-2.955_30.245_2022_32,139.51896777677885
ID_-2.955_30.245_2022_33,158.6974487205718
ID_-2.955_30.245_2022_34,154.71626901361748
ID_-2.955_30.245_2022_35,166.00753157636134
ID_-2.955_30.245_2022_36,181.86477016992376
ID_-2.955_30.245_2022_37,178.19158461811202
ID_-2.955_30.245_2022_38,164.39037428403063
ID_-2.955_30.245_2022_39,168.9269738656174
ID_-2.955_30.245_2022_40,162.2851780324243
ID_-2.955_30.245_2022_41,163.28432648068235
ID_-2.955_30.245_2022_42,167.2626251061239
ID_-2.955_30.245_2022_43,173.36135455156779
ID_-2.955_30.245_2022_44,170.65508026497213
ID_-2.955_30.245_2022_45,173.87340379931013
ID_-2.955_30.245_2022_46,155.23683707200098
ID_-2.955_30.245_2022_47,169.73724191934537
ID_-2.955_30.245_2022_48,169.27894721304855
ID_-2.958_29.442_2022_00,78.38416985887534
ID_-2.958_29.442_2022_01,78.30179391919914
ID_-2.958_29.442_2022_02,78.21941803502025
ID_-2.958_29.442_2022_03,78.13704211339105
ID_-2.958_29.442_2022_04,78.05466616793517
ID_-2.958_29.442_2022_05,77.97229028199857
ID_-2.958_29.442_2022_06,77.88991434944337
ID_-2.958_29.442_2022_07,77.80753843364899
ID_-2.958_29.442_2022_08,77.72516251137324
ID_-2.958_29.442_2022_09,77.64278660626276
ID_-2.958_29.442_2022_10,77.31017189221869
ID_-2.958_29.442_2022_11,77.47803473640751
ID_-2.958_29.442_2022_12,77.39565885985462
ID_-2.958_29.442_2022_13,77.31328289624705
ID_-2.958_29.442_2022_14,77.23090699492015
ID_-2.958_29.442_2022_15,77.14853106627685
ID_-2.958_29.442_2022_16,77.06615515227276
ID_-2.958_29.442_2022_17,76.98377920411552
ID_-2.958_29.442_2022_18,76.90140326345211
ID_-2.958_29.442_2022_19,76.81902735708285
ID_-2.958_29.442_2022_20,76.73665143864532
ID_-2.958_29.442_2022_21,76.6542755296012
ID_-2.958_29.442_2022_22,76.57189960235968
ID_-2.958_29.442_2022_23,76.48952367836763
ID_-2.958_29.442_2022_24,76.40714775011855
ID_-2.958_29.442_2022_25,76.3247718459111
ID_-2.958_29.442_2022_26,76.24239590282957
ID_-2.958_29.442_2022_27,76.16001999287676
ID_-2.958_29.442_2022_28,76.07764408383234
ID_-2.958_29.442_2022_29,75.99526815083696
ID_-2.958_29.442_2022_30,75.91289224859804
ID_-2.958_29.442_2022_31,75.83051635249944
ID_-2.958_29.442_2022_32,75.7481404424405
ID_-2.958_29.442_2022_33,75.66576451814123
ID_-2.958_29.442_2022_34,75.58338858813602
ID_-2.958_29.442_2022_35,75.50101268100592
ID_-2.958_29.442_2022_36,75.4186367616219
ID_-2.958_29.442_2022_37,75.33626085869759
ID_-2.958_29.442_2022_38,75.44912847931667
ID_-2.958_29.442_2022_39,75.1715090087542
ID_-2.958_29.442_2022_40,75.08913309372943
ID_-2.958_29.442_2022_41,75.00675718539567
ID_-2.958_29.442_2022_42,74.92438127406781
ID_-2.958_29.442_2022_43,74.89700056612574
ID_-2.958_29.442_2022_44,74.7596294183556
ID_-2.958_29.442_2022_45,74.67725349155567
ID_-2.958_29.442_2022_46,74.59487756882511
ID_-2.958_29.442_2022_47,74.51250164147758
ID_-2.958_29.442_2022_48,74.43012573285912
ID_-2.959_30.641_2022_00,2.4334197656580536
ID_-2.959_30.641_2022_01,2.8578352436971617
ID_-2.959_30.641_2022_02,3.090277248014686
ID_-2.959_30.641_2022_03,3.417516763604035
ID_-2.959_30.641_2022_04,3.1386285562345724
ID_-2.959_30.641_2022_05,2.8980513629254454
ID_-2.959_30.641_2022_06,3.378428244454621
ID_-2.959_30.641_2022_07,3.4314945741933154
ID_-2.959_30.641_2022_08,3.3895774103779948
ID_-2.959_30.641_2022_09,2.935509701386534
ID_-2.959_30.641_2022_10,2.696381873986823
ID_-2.959_30.641_2022_11,3.0678126187419643
ID_-2.959_30.641_2022_12,2.9124536378293624
ID_-2.959_30.641_2022_13,2.5023112492603525
ID_-2.959_30.641_2022_14,2.752872966667649
ID_-2.959_30.641_2022_15,2.254345647557319
ID_-2.959_30.641_2022_16,2.9957522267089147
ID_-2.959_30.641_2022_17,3.068252591549811
ID_-2.959_30.641_2022_18,2.554457579660681
ID_-2.959_30.641_2022_19,3.0761020898304716
ID_-2.959_30.641_2022_20,3.3017865051175352
ID_-2.959_30.641_2022_21,3.498310059561232
ID_-2.959_30.641_2022_22,3.256026649644153
ID_-2.959_30.641_2022_23,3.4441332008773338
ID_-2.959_30.641_2022_24,3.2772656790585
ID_-2.959_30.641_2022_25,3.1633409723638772
ID_-2.959_30.641_2022_26,3.617908483353856
ID_-2.959_30.641_2022_27,3.0043768423128454
ID_-2.959_30.641_2022_28,3.4916213814734354
ID_-2.959_30.641_2022_29,3.4431696403869
ID_-2.959_30.641_2022_30,3.764575121586973
ID_-2.959_30.641_2022_31,3.528859937145148
ID_-2.959_30.641_2022_32,3.3183698432503683
ID_-2.959_30.641_2022_33,4.117741107870802
ID_-2.959_30.641_2022_34,3.575937741663515
ID_-2.959_30.641_2022_35,3.71289212923403
ID_-2.959_30.641_2022_36,4.167337595445481
ID_-2.959_30.641_2022_37,3.9789345583559936
ID_-2.959_30.641_2022_38,4.215124881289396
ID_-2.959_30.641_2022_39,3.6963603794725977
ID_-2.959_30.641_2022_40,3.49716274456081
ID_-2.959_30.641_2022_41,3.9000932420620606
ID_-2.959_30.641_2022_42,4.159168921406308
ID_-2.959_30.641_2022_43,4.1517974082193225
ID_-2.959_30.641_2022_44,3.9307124776369986
ID_-2.959_30.641_2022_45,3.844276262106125
ID_-2.959_30.641_2022_46,3.936331332157694
ID_-2.959_30.641_2022_47,4.154075712845467
ID_-2.959_30.641_2022_48,3.4098482323051376
ID_-2.970_30.030_2022_00,5.791989778838202
ID_-2.970_30.030_2022_01,6.744236793252396
ID_-2.970_30.030_2022_02,6.84278867600951
ID_-2.970_30.030_2022_03,6.812638357296714
ID_-2.970_30.030_2022_04,7.224049598692089
ID_-2.970_30.030_2022_05,6.521969745768294
ID_-2.970_30.030_2022_06,7.133603725636246
ID_-2.970_30.030_2022_07,7.7311104330411915
ID_-2.970_30.030_2022_08,7.464080675161352
ID_-2.970_30.030_2022_09,7.425333150640935
ID_-2.970_30.030_2022_10,7.64494884569552
ID_-2.970_30.030_2022_11,7.653225915273102
ID_-2.970_30.030_2022_12,7.664552694701823
ID_-2.970_30.030_2022_13,6.998671857010389
ID_-2.970_30.030_2022_14,7.285588019610769
ID_-2.970_30.030_2022_15,7.766842681799322
ID_-2.970_30.030_2022_16,7.853041669774811
ID_-2.970_30.030_2022_17,7.659578207324428
ID_-2.970_30.030_2022_18,8.348047233221486
ID_-2.970_30.030_2022_19,7.802121517171869
ID_-2.970_30.030_2022_20,7.834068500196014
ID_-2.970_30.030_2022_21,7.958897620908698
ID_-2.970_30.030_2022_22,7.676003983918963
ID_-2.970_30.030_2022_23,7.85379705661246
ID_-2.970_30.030_2022_24,7.7004543358417665
ID_-2.970_30.030_2022_25,7.906843137206342
ID_-2.970_30.030_2022_26,8.218326441308214
ID_-2.970_30.030_2022_27,7.268084203882131
ID_-2.970_30.030_2022_28,7.755293556968748
ID_-2.970_30.030_2022_29,7.717108532031725
ID_-2.970_30.030_2022_30,7.837865200796474
ID_-2.970_30.030_2022_31,9.158791937145002
ID_-2.970_30.030_2022_32,6.864919570960288
ID_-2.970_30.030_2022_33,7.7894920764573214
ID_-2.970_30.030_2022_34,9.087918316236815
ID_-2.970_30.030_2022_35,8.240667066026026
ID_-2.970_30.030_2022_36,9.10295717584298
ID_-2.970_30.030_2022_37,9.59468306131768
ID_-2.970_30.030_2022_38,9.024993159636184
ID_-2.970_30.030_2022_39,8.681154103670293
ID_-2.970_30.030_2022_40,8.124175087094837
ID_-2.970_30.030_2022_41,8.324908589366673
ID_-2.970_30.030_2022_42,8.519286599268954
ID_-2.970_30.030_2022_43,8.080012298122702
ID_-2.970_30.030_2022_44,7.6974508930850565
ID_-2.970_30.030_2022_45,7.717203786243553
ID_-2.970_30.030_2022_46,8.994460883328168
ID_-2.970_30.030_2022_47,7.6431715552252655
ID_-2.970_30.030_2022_48,8.203183666536999
ID_-2.972_28.228_2022_00,-3.8255636743623107
ID_-2.972_28.228_2022_01,-3.908082263188997
ID_-2.972_28.228_2022_02,-4.524214886635353
ID_-2.972_28.228_2022_03,-3.727968079783307
ID_-2.972_28.228_2022_04,-4.482413313324867
ID_-2.972_28.228_2022_05,-4.266139292439833
ID_-2.972_28.228_2022_06,-3.7789548869220595
ID_-2.972_28.228_2022_07,-3.9753424348018256
ID_-2.972_28.228_2022_08,-4.602492365111729
ID_-2.972_28.228_2022_09,-3.529767921999175
ID_-2.972_28.228_2022_10,-3.772787291953111
ID_-2.972_28.228_2022_11,-3.835585839180913
ID_-2.972_28.228_2022_12,-4.340245483725061
ID_-2.972_28.228_2022_13,-4.6819215934082905
ID_-2.972_28.228_2022_14,0.841532304601043
ID_-2.972_28.228_2022_15,-4.603135783836935
ID_-2.972_28.228_2022_16,-4.615162326414241
ID_-2.972_28.228_2022_17,-4.225774949586189
ID_-2.972_28.228_2022_18,-4.23006684819968
ID_-2.972_28.228_2022_19,-3.7930051748946725
ID_-2.972_28.228_2022_20,-4.341065708190117
ID_-2.972_28.228_2022_21,-3.2594586074579923
ID_-2.972_28.228_2022_22,-3.9688703503523346
ID_-2.972_28.228_2022_23,-4.011302082544092
ID_-2.972_28.228_2022_24,-3.7886535649098816
ID_-2.972_28.228_2022_25,-4.168289289653304
ID_-2.972_28.228_2022_26,-3.900711654173041
ID_-2.972_28.228_2022_27,-3.22093276108706
ID_-2.972_28.228_2022_28,-3.3091958655338733
ID_-2.972_28.228_2022_29,-1.1167974856929237
ID_-2.972_28.228_2022_30,-11.378604417877762
ID_-2.972_28.228_2022_31,0.4747915163678864
ID_-2.972_28.228_2022_32,-3.6377424303116466
ID_-2.972_28.228_2022_33,-2.8233273582276994
ID_-2.972_28.228_2022_34,-7.5563083152318224
ID_-2.972_28.228_2022_35,1.7982870053445545
ID_-2.972_28.228_2022_36,-3.060012033059717
ID_-2.972_28.228_2022_37,-2.84333497496418
ID_-2.972_28.228_2022_38,-3.1645344158555755
ID_-2.972_28.228_2022_39,-3.088205441482894
ID_-2.972_28.228_2022_40,-7.920675702117794
ID_-2.972_28.228_2022_41,-3.4693614895977016
ID_-2.972_28.228_2022_42,-3.3050360146682682
ID_-2.972_28.228_2022_43,-2.9877737500080577
ID_-2.972_28.228_2022_44,-3.0933423064747423
ID_-2.972_28.228_2022_45,-3.132079735835693
ID_-2.972_28.228_2022_46,-3.3257072757331736
ID_-2.972_28.228_2022_47,-3.2704884646415127
ID_-2.972_28.228_2022_48,-2.9382293359541447
ID_-2.979_30.021_2022_00,49.097422286871364
ID_-2.979_30.021_2022_01,49.10831237126473
ID_-2.979_30.021_2022_02,49.11920245661942
ID_-2.979_30.021_2022_03,49.13009254025987
ID_-2.979_30.021_2022_04,49.14098262761929
ID_-2.979_30.021_2022_05,49.151872711896424
ID_-2.979_30.021_2022_06,49.16276279487359
ID_-2.979_30.021_2022_07,49.17365288362543
ID_-2.979_30.021_2022_08,49.184542973296686
ID_-2.979_30.021_2022_09,49.1954330529627
ID_-2.979_30.021_2022_10,49.206323135487295
ID_-2.979_30.021_2022_11,49.21721322640973
ID_-2.979_30.021_2022_12,49.22810330577026
ID_-2.979_30.021_2022_13,49.23899338535912
ID_-2.979_30.021_2022_14,49.249883474836544
ID_-2.979_30.021_2022_15,49.26077355443146
ID_-2.979_30.021_2022_16,49.271663636102076
ID_-2.979_30.021_2022_17,49.282553725994646
ID_-2.979_30.021_2022_18,49.29344380659068
ID_-2.979_30.021_2022_19,49.30433388987109
ID_-2.979_30.021_2022_20,49.31522397804544
ID_-2.979_30.021_2022_21,49.32611406153297
ID_-2.979_30.021_2022_22,49.337004146221766
ID_-2.979_30.021_2022_23,49.34789423117888
ID_-2.979_30.021_2022_24,49.3587843148242
ID_-2.979_30.021_2022_25,49.36967439964934
ID_-2.979_30.021_2022_26,49.38056448325633
ID_-2.979_30.021_2022_27,49.39145457199041
ID_-2.979_30.021_2022_28,49.40234465392887
ID_-2.979_30.021_2022_29,49.41323473986359
ID_-2.979_30.021_2022_30,49.42412482927637
ID_-2.979_30.021_2022_31,49.43501491353993
ID_-2.979_30.021_2022_32,50.27236015433418
ID_-2.979_30.021_2022_33,49.45679508562012
ID_-2.979_30.021_2022_34,49.46768517235569
ID_-2.979_30.021_2022_35,49.47857525104836
ID_-2.979_30.021_2022_36,49.48946534086273
ID_-2.979_30.021_2022_37,49.50035542938909
ID_-2.979_30.021_2022_38,49.511245510614685
ID_-2.979_30.021_2022_39,49.522135595157785
ID_-2.979_30.021_2022_40,49.29228400594861
ID_-2.979_30.021_2022_41,49.188708746624286
ID_-2.979_30.021_2022_42,49.55480585183188
ID_-2.979_30.021_2022_43,49.33518947767004
ID_-2.979_30.021_2022_44,49.576586019316316
ID_-2.979_30.021_2022_45,49.587476101815625
ID_-2.979_30.021_2022_46,49.59836618681227
ID_-2.979_30.021_2022_47,49.60925626912519
ID_-2.979_30.021_2022_48,49.62014635364972
ID_-2.985_30.415_2022_00,272.54356468129555
ID_-2.985_30.415_2022_01,234.6490730255439
ID_-2.985_30.415_2022_02,269.31906139607656
ID_-2.985_30.415_2022_03,299.92280485796095
ID_-2.985_30.415_2022_04,273.3936101944394
ID_-2.985_30.415_2022_05,276.18935413013355
ID_-2.985_30.415_2022_06,264.78937729183656
ID_-2.985_30.415_2022_07,267.1331007497548
ID_-2.985_30.415_2022_08,276.9863810398129
ID_-2.985_30.415_2022_09,272.2834178984891
ID_-2.985_30.415_2022_10,266.98598884785326
ID_-2.985_30.415_2022_11,248.0795940879858
ID_-2.985_30.415_2022_12,233.9505278348073
ID_-2.985_30.415_2022_13,250.18851036290627
ID_-2.985_30.415_2022_14,217.54648191899798
ID_-2.985_30.415_2022_15,221.99908461274313
ID_-2.985_30.415_2022_16,245.39274591853209
ID_-2.985_30.415_2022_17,244.14390169685385
ID_-2.985_30.415_2022_18,254.7949857464951
ID_-2.985_30.415_2022_19,263.26787981529355
ID_-2.985_30.415_2022_20,238.71764935818288
ID_-2.985_30.415_2022_21,270.7583455773684
ID_-2.985_30.415_2022_22,229.73556570992065
ID_-2.985_30.415_2022_23,216.59863121409427
ID_-2.985_30.415_2022_24,225.24575898906613
ID_-2.985_30.415_2022_25,244.30589350097554
ID_-2.985_30.415_2022_26,218.35880225347844
ID_-2.985_30.415_2022_27,222.44716175694384
ID_-2.985_30.415_2022_28,238.72680554403308
ID_-2.985_30.415_2022_29,224.10937374503874
ID_-2.985_30.415_2022_30,244.59613386429064
ID_-2.985_30.415_2022_31,237.53450748212967
ID_-2.985_30.415_2022_32,247.76218071123708
ID_-2.985_30.415_2022_33,318.9877157404448
ID_-2.985_30.415_2022_34,241.14706240042102
ID_-2.985_30.415_2022_35,279.2065063984828
ID_-2.985_30.415_2022_36,292.47625101213157
ID_-2.985_30.415_2022_37,277.2905832043925
ID_-2.985_30.415_2022_38,278.28067462375424
ID_-2.985_30.415_2022_39,284.19992618605005
ID_-2.985_30.415_2022_40,261.2112704719126
ID_-2.985_30.415_2022_41,271.7516561872929
ID_-2.985_30.415_2022_42,299.26073288238086
ID_-2.985_30.415_2022_43,306.68206031325695
ID_-2.985_30.415_2022_44,329.7148972740888
ID_-2.985_30.415_2022_45,296.9318603524651
ID_-2.985_30.415_2022_46,310.50154173615033
ID_-2.985_30.415_2022_47,312.0921535834257
ID_-2.985_30.415_2022_48,310.3611481632302
ID_-2.986_29.114_2022_00,0.04292222042164556
ID_-2.986_29.114_2022_01,0.05473724430773546
ID_-2.986_29.114_2022_02,0.058782054574779766
ID_-2.986_29.114_2022_03,0.05973834584890179
ID_-2.986_29.114_2022_04,0.06483605398893923
ID_-2.986_29.114_2022_05,0.06271419400313132
ID_-2.986_29.114_2022_06,0.058992789357071446
ID_-2.986_29.114_2022_07,0.06097612470304943
ID_-2.986_29.114_2022_08,0.05767905056290372
ID_-2.986_29.114_2022_09,0.06395162550360076
ID_-2.986_29.114_2022_10,0.05707512395219577
ID_-2.986_29.114_2022_11,0.06347644195776735
ID_-2.986_29.114_2022_12,0.052641549752602435
ID_-2.986_29.114_2022_13,0.051914491431219845
ID_-2.986_29.114_2022_14,0.054829338754925315
ID_-2.986_29.114_2022_15,0.0529221131993151
ID_-2.986_29.114_2022_16,0.05693297852679825
ID_-2.986_29.114_2022_17,0.06252235411207632
ID_-2.986_29.114_2022_18,0.05671275301720502
ID_-2.986_29.114_2022_19,0.06155053190945063
ID_-2.986_29.114_2022_20,0.06048547438856772
ID_-2.986_29.114_2022_21,0.06188843592876601
ID_-2.986_29.114_2022_22,0.06634549658072957
ID_-2.986_29.114_2022_23,0.0675978413274583
ID_-2.986_29.114_2022_24,0.0731213419807561
ID_-2.986_29.114_2022_25,0.07122368252942933
ID_-2.986_29.114_2022_26,0.06749469972449454
ID_-2.986_29.114_2022_27,0.06825863151750099
ID_-2.986_29.114_2022_28,0.06994422707991332
ID_-2.986_29.114_2022_29,0.07089824937502856
ID_-2.986_29.114_2022_30,0.07381166424846235
ID_-2.986_29.114_2022_31,0.07938133949195539
ID_-2.986_29.114_2022_32,0.0725959858802822
ID_-2.986_29.114_2022_33,0.07140930384049321
ID_-2.986_29.114_2022_34,0.07239455358102655
ID_-2.986_29.114_2022_35,0.07958175995634456
ID_-2.986_29.114_2022_36,0.07956422392484869
ID_-2.986_29.114_2022_37,0.08085924842143169
ID_-2.986_29.114_2022_38,0.08239458538089699
ID_-2.986_29.114_2022_39,0.08284090480948796
ID_-2.986_29.114_2022_40,0.07722232129096625
ID_-2.986_29.114_2022_41,0.07590975529946738
ID_-2.986_29.114_2022_42,0.07699338789552064
ID_-2.986_29.114_2022_43,0.07583207109121909
ID_-2.986_29.114_2022_44,0.07459217573446554
ID_-2.986_29.114_2022_45,0.07512358653542013
ID_-2.986_29.114_2022_46,0.08086241703671902
ID_-2.986_29.114_2022_47,0.07761067908740243
ID_-2.986_29.114_2022_48,0.07255791714405573
ID_-2.999_30.701_2022_00,30.70952206414519
ID_-2.999_30.701_2022_01,27.432881804803756
ID_-2.999_30.701_2022_02,25.01702819996514
ID_-2.999_30.701_2022_03,30.14631495677572
ID_-2.999_30.701_2022_04,30.68441282911651
ID_-2.999_30.701_2022_05,31.62867369554136
ID_-2.999_30.701_2022_06,28.671844054867666
ID_-2.999_30.701_2022_07,26.550227112001075
ID_-2.999_30.701_2022_08,27.66915415230269
ID_-2.999_30.701_2022_09,26.983502738123903
ID_-2.999_30.701_2022_10,25.45486147844203
ID_-2.999_30.701_2022_11,24.32055359477504
ID_-2.999_30.701_2022_12,22.959993527459204
ID_-2.999_30.701_2022_13,23.020843581076768
ID_-2.999_30.701_2022_14,23.82751555883517
ID_-2.999_30.701_2022_15,25.143931905305177
ID_-2.999_30.701_2022_16,23.658923115606918
ID_-2.999_30.701_2022_17,27.418572172744707
ID_-2.999_30.701_2022_18,28.734922627068194
ID_-2.999_30.701_2022_19,26.979846121149976
ID_-2.999_30.701_2022_20,26.63366442268645
ID_-2.999_30.701_2022_21,24.479291312463033
ID_-2.999_30.701_2022_22,25.12895843749109
ID_-2.999_30.701_2022_23,26.692150141441438
ID_-2.999_30.701_2022_24,26.04479987995941
ID_-2.999_30.701_2022_25,28.372145708904444
ID_-2.999_30.701_2022_26,28.382782750231563
ID_-2.999_30.701_2022_27,27.45557774775007
ID_-2.999_30.701_2022_28,27.120694628790677
