ID_LAT_LON_YEAR_WEEK,emission
ID_-2.902_30.398_2022_28,17.017684696291766
ID_-2.902_30.398_2022_29,17.084180908106493
ID_-2.902_30.398_2022_30,17.553175424260978
ID_-2.902_30.398_2022_31,18.044401095809455
ID_-2.902_30.398_2022_32,18.213359427298116
ID_-2.902_30.398_2022_33,18.16478607456677
ID_-2.902_30.398_2022_34,18.333767430626555
ID_-2.902_30.398_2022_35,18.954711407743403
ID_-2.902_30.398_2022_36,19.735112614003825
ID_-2.902_30.398_2022_37,20.124008453540316
ID_-2.902_30.398_2022_38,19.876958361415355
ID_-2.902_30.398_2022_39,19.28351675016311
ID_-2.902_30.398_2022_40,18.826159931760223
ID_-2.902_30.398_2022_41,18.688293256453093
ID_-2.902_30.398_2022_42,18.660518298127222
ID_-2.902_30.398_2022_43,18.489551612190507
ID_-2.902_30.398_2022_44,18.206094583283864
ID_-2.902_30.398_2022_45,18.048604241617596
ID_-2.902_30.398_2022_46,18.121549385592115
ID_-2.902_30.398_2022_47,18.23214873793674
ID_-2.902_30.398_2022_48,18.096633881287655
ID_-2.922_29.178_2022_00,55.185500414661256
ID_-2.922_29.178_2022_01,55.37775249308622
ID_-2.922_29.178_2022_02,56.75776314140055
ID_-2.922_29.178_2022_03,58.558809060145904
ID_-2.922_29.178_2022_04,59.76724517333778
ID_-2.922_29.178_2022_05,59.858222131141964
ID_-2.922_29.178_2022_06,59.25187978823003
ID_-2.922_29.178_2022_07,58.94469623806553
ID_-2.922_29.178_2022_08,59.52966657888884
ID_-2.922_29.178_2022_09,60.55302455517956
ID_-2.922_29.178_2022_10,60.93108854943983
ID_-2.922_29.178_2022_11,60.05422192010452
ID_-2.922_29.178_2022_12,58.425831274438856
ID_-2.922_29.178_2022_13,57.16666487795869
ID_-2.922_29.178_2022_14,56.95724915918233
ID_-2.922_29.178_2022_15,57.56345927398341
ID_-2.922_29.178_2022_16,58.339292796481644
ID_-2.922_29.178_2022_17,58.9627542335642
ID_-2.922_29.178_2022_18,59.51605422442122
ID_-2.922_29.178_2022_19,59.982442497767025
ID_-2.922_29.178_2022_20,60.0152436270055
ID_-2.922_29.178_2022_21,59.40957149242788
ID_-2.922_29.178_2022_22,58.641147944081126
ID_-2.922_29.178_2022_23,58.58706619224919
ID_-2.922_29.178_2022_24,59.55048885086249
ID_-2.922_29.178_2022_25,60.73667314186404
ID_-2.922_29.178_2022_26,60.97128054586291
ID_-2.922_29.178_2022_27,59.9936778395845
ID_-2.922_29.178_2022_28,58.848098956965316
ID_-2.922_29.178_2022_29,58.829478669703576
ID_-2.922_29.178_2022_30,60.11626399912201
ID_-2.922_29.178_2022_31,61.64745818366716
ID_-2.922_29.178_2022_32,62.396665360300595
ID_-2.922_29.178_2022_33,62.568404171921436
ID_-2.922_29.178_2022_34,63.31538890866871
ID_-2.922_29.178_2022_35,65.29112695704634
ID_-2.922_29.178_2022_36,67.71268520890727
ID_-2.922_29.178_2022_37,69.03216277808588
ID_-2.922_29.178_2022_38,68.4880143585964
ID_-2.922_29.178_2022_39,66.8418976068476
ID_-2.922_29.178_2022_40,65.55988228549747
ID_-2.922_29.178_2022_41,65.40359680227057
ID_-2.922_29.178_2022_42,65.92167574009879
ID_-2.922_29.178_2022_43,66.20978419206295
ID_-2.922_29.178_2022_44,65.93799923199047
ID_-2.922_29.178_2022_45,65.53651715879175
ID_-2.922_29.178_2022_46,65.51269086383861
ID_-2.922_29.178_2022_47,65.7884129211179
ID_-2.922_29.178_2022_48,65.75449780042639
ID_-2.924_29.976_2022_00,76.5693142172572
ID_-2.924_29.976_2022_01,77.18383998998662
ID_-2.924_29.976_2022_02,79.42936424575736
ID_-2.924_29.976_2022_03,82.13196930192217
ID_-2.924_29.976_2022_04,83.9150393272062
ID_-2.924_29.976_2022_05,84.08526488570952
ID_-2.924_29.976_2022_06,83.20034644264948
ID_-2.924_29.976_2022_07,82.63433551039161
ID_-2.924_29.976_2022_08,83.31437183729261
ID_-2.924_29.976_2022_09,84.7956603642014
ID_-2.924_29.976_2022_10,85.6876542138104
ID_-2.924_29.976_2022_11,85.06524219950332
ID_-2.924_29.976_2022_12,83.38933790055388
ID_-2.924_29.976_2022_13,81.98067587662719
ID_-2.924_29.976_2022_14,81.70726270838422
ID_-2.924_29.976_2022_15,82.36098798831861
ID_-2.924_29.976_2022_16,83.25670453589456
ID_-2.924_29.976_2022_17,84.095784628133
ID_-2.924_29.976_2022_18,84.96932547521118
ID_-2.924_29.976_2022_19,85.68408964097821
ID_-2.924_29.976_2022_20,85.59435005364226
ID_-2.924_29.976_2022_21,84.4194863181825
ID_-2.924_29.976_2022_22,83.00703500562553
ID_-2.924_29.976_2022_23,82.76843634744871
ID_-2.924_29.976_2022_24,84.11146070809896
ID_-2.924_29.976_2022_25,85.69285932685507
ID_-2.924_29.976_2022_26,85.64732539575107
ID_-2.924_29.976_2022_27,83.64839887886971
ID_-2.924_29.976_2022_28,81.45972059231718
ID_-2.924_29.976_2022_29,81.18339202483881
ID_-2.924_29.976_2022_30,83.06698990680896
ID_-2.924_29.976_2022_31,85.35217483984697
ID_-2.924_29.976_2022_32,86.36583622211757
ID_-2.924_29.976_2022_33,86.45444308366989
ID_-2.924_29.976_2022_34,87.50752582000513
ID_-2.924_29.976_2022_35,90.5948854886899
ID_-2.924_29.976_2022_36,94.43854878727767
ID_-2.924_29.976_2022_37,96.50408825548274
ID_-2.924_29.976_2022_38,95.52849787115561
ID_-2.924_29.976_2022_39,92.72634631153201
ID_-2.924_29.976_2022_40,90.4631903862755
ID_-2.924_29.976_2022_41,89.97130335886507
ID_-2.924_29.976_2022_42,90.54047092556817
ID_-2.924_29.976_2022_43,90.76871976874682
ID_-2.924_29.976_2022_44,90.20631644244055
ID_-2.924_29.976_2022_45,89.57875690954837
ID_-2.924_29.976_2022_46,89.60972583384748
ID_-2.924_29.976_2022_47,89.98676303172496
ID_-2.924_29.976_2022_48,89.61098929331708
ID_-2.929_29.771_2022_00,35.877864066828096
ID_-2.929_29.771_2022_01,36.382664509468896
ID_-2.929_29.771_2022_02,37.1921404643203
ID_-2.929_29.771_2022_03,38.12562269989476
ID_-2.929_29.771_2022_04,38.91634986808202
ID_-2.929_29.771_2022_05,39.20014998176432
ID_-2.929_29.771_2022_06,38.918465861011704
ID_-2.929_29.771_2022_07,38.58018248990025
ID_-2.929_29.771_2022_08,38.85401981681318
ID_-2.929_29.771_2022_09,39.82907974271385
ID_-2.929_29.771_2022_10,40.83362944276598
ID_-2.929_29.771_2022_11,41.1185327127562
ID_-2.929_29.771_2022_12,40.658092205530366
ID_-2.929_29.771_2022_13,40.14277797830403
ID_-2.929_29.771_2022_14,40.20228092173428
ID_-2.929_29.771_2022_15,40.80317764927106
ID_-2.929_29.771_2022_16,41.47799121067644
ID_-2.929_29.771_2022_17,41.9640977418331
ID_-2.929_29.771_2022_18,42.375153801382496
ID_-2.929_29.771_2022_19,42.761043593720736
ID_-2.929_29.771_2022_20,42.80649272915532
ID_-2.929_29.771_2022_21,42.22459221840285
ID_-2.929_29.771_2022_22,41.35238375700878
ID_-2.929_29.771_2022_23,41.01019615752288
ID_-2.929_29.771_2022_24,41.57695130139399
ID_-2.929_29.771_2022_25,42.37869442683581
ID_-2.929_29.771_2022_26,42.30662791076083
ID_-2.929_29.771_2022_27,41.110809944969056
ID_-2.929_29.771_2022_28,39.84324821915285
ID_-2.929_29.771_2022_29,39.793155227338055
ID_-2.929_29.771_2022_30,41.058517073175
ID_-2.929_29.771_2022_31,42.44028344737427
ID_-2.929_29.771_2022_32,42.850095828468405
ID_-2.929_29.771_2022_33,42.60460782137258
ID_-2.929_29.771_2022_34,43.04935957367793
ID_-2.929_29.771_2022_35,44.90523016400616
ID_-2.929_29.771_2022_36,47.26395053229269
ID_-2.929_29.771_2022_37,48.430713722295145
ID_-2.929_29.771_2022_38,47.66936255037366
ID_-2.929_29.771_2022_39,45.88314789650512
ID_-2.929_29.771_2022_40,44.53909654201672
ID_-2.929_29.771_2022_41,44.15610402270133
ID_-2.929_29.771_2022_42,44.05447209956245
ID_-2.929_29.771_2022_43,43.46674507868516
ID_-2.929_29.771_2022_44,42.53662752138456
ID_-2.929_29.771_2022_45,42.02649035597314
ID_-2.929_29.771_2022_46,42.21736756433916
ID_-2.929_29.771_2022_47,42.42899585911254
ID_-2.929_29.771_2022_48,41.74135905796298
ID_-2.931_29.569_2022_00,94.03337779327654
ID_-2.931_29.569_2022_01,91.96069784538699
ID_-2.931_29.569_2022_02,92.20147212685343
ID_-2.931_29.569_2022_03,94.08983971245871
ID_-2.931_29.569_2022_04,95.62318194586146
ID_-2.931_29.569_2022_05,95.48083709309041
ID_-2.931_29.569_2022_06,94.37073747860417
ID_-2.931_29.569_2022_07,94.17099402564403
ID_-2.931_29.569_2022_08,95.67598596060196
ID_-2.931_29.569_2022_09,97.38690064960772
ID_-2.931_29.569_2022_10,96.78713986266422
ID_-2.931_29.569_2022_11,92.88247336086195
ID_-2.931_29.569_2022_12,87.37101111298854
ID_-2.931_29.569_2022_13,83.2280287443747
ID_-2.931_29.569_2022_14,82.18592483842919
ID_-2.931_29.569_2022_15,83.61257479801806
ID_-2.931_29.569_2022_16,85.6380950246728
ID_-2.931_29.569_2022_17,87.0322923909091
ID_-2.931_29.569_2022_18,87.87362682607296
ID_-2.931_29.569_2022_19,88.72379224152999
ID_-2.931_29.569_2022_20,89.67873763152022
ID_-2.931_29.569_2022_21,90.44988551836508
ID_-2.931_29.569_2022_22,91.0912505859567
ID_-2.931_29.569_2022_23,92.18091805670026
ID_-2.931_29.569_2022_24,94.11853912512566
ID_-2.931_29.569_2022_25,96.47768254145615
ID_-2.931_29.569_2022_26,98.35002526086933
ID_-2.931_29.569_2022_27,99.3488967780725
ID_-2.931_29.569_2022_28,100.05392284404103
ID_-2.931_29.569_2022_29,101.32689841918014
ID_-2.931_29.569_2022_30,103.30925716091102
ID_-2.931_29.569_2022_31,105.30242578449408
ID_-2.931_29.569_2022_32,106.65420773305445
ID_-2.931_29.569_2022_33,107.56035782225591
ID_-2.931_29.569_2022_34,108.81148334581167
ID_-2.931_29.569_2022_35,110.79062764387055
ID_-2.931_29.569_2022_36,112.90601877156786
ID_-2.931_29.569_2022_37,114.11779200189156
ID_-2.931_29.569_2022_38,113.97180652486765
ID_-2.931_29.569_2022_39,113.04096955075374
ID_-2.931_29.569_2022_40,112.38133408299815
ID_-2.931_29.569_2022_41,112.62580898543324
ID_-2.931_29.569_2022_42,113.56927248819929
ID_-2.931_29.569_2022_43,114.48875174387786
ID_-2.931_29.569_2022_44,114.79233592245747
ID_-2.931_29.569_2022_45,114.47558986572213
ID_-2.931_29.569_2022_46,114.12566410793318
ID_-2.931_29.569_2022_47,114.4734767662954
ID_-2.931_29.569_2022_48,115.71606216439064
ID_-2.935_29.565_2022_00,79.3832181207119
ID_-2.935_29.565_2022_01,78.28777705336576
ID_-2.935_29.565_2022_02,79.41680242982123
ID_-2.935_29.565_2022_03,81.6905307005552
ID_-2.935_29.565_2022_04,83.20797837518565
ID_-2.935_29.565_2022_05,83.02736387365367
ID_-2.935_29.565_2022_06,82.00249237050849
ID_-2.935_29.565_2022_07,81.76886914848001
ID_-2.935_29.565_2022_08,82.89022408976395
ID_-2.935_29.565_2022_09,84.11384082232769
ID_-2.935_29.565_2022_10,83.55794299211612
ID_-2.935_29.565_2022_11,80.62032597420279
ID_-2.935_29.565_2022_12,76.64703856301853
ID_-2.935_29.565_2022_13,73.73387100420582
ID_-2.935_29.565_2022_14,72.96258548735167
ID_-2.935_29.565_2022_15,73.81031139509957
ID_-2.935_29.565_2022_16,75.06573981948038
ID_-2.935_29.565_2022_17,76.02679867444726
ID_-2.935_29.565_2022_18,76.74085932187879
ID_-2.935_29.565_2022_19,77.37614408238134
ID_-2.935_29.565_2022_20,77.77929513796752
ID_-2.935_29.565_2022_21,77.79702018379045
ID_-2.935_29.565_2022_22,77.78599133673043
ID_-2.935_29.565_2022_23,78.44299705116497
ID_-2.935_29.565_2022_24,80.01257604779309
ID_-2.935_29.565_2022_25,81.84482314395194
ID_-2.935_29.565_2022_26,82.96096761192258
ID_-2.935_29.565_2022_27,83.0774850961217
ID_-2.935_29.565_2022_28,82.92603668264923
ID_-2.935_29.565_2022_29,83.47541221239929
ID_-2.935_29.565_2022_30,84.92308513600211
ID_-2.935_29.565_2022_31,86.58327899839655
ID_-2.935_29.565_2022_32,87.75397674002693
ID_-2.935_29.565_2022_33,88.53061966762013
ID_-2.935_29.565_2022_34,89.63358427720668
ID_-2.935_29.565_2022_35,91.47217548703466
ID_-2.935_29.565_2022_36,93.52753718605186
ID_-2.935_29.565_2022_37,94.75713413373082
ID_-2.935_29.565_2022_38,94.5971184375106
ID_-2.935_29.565_2022_39,93.52895633700187
ID_-2.935_29.565_2022_40,92.67105610205967
ID_-2.935_29.565_2022_41,92.83101226211618
ID_-2.935_29.565_2022_42,93.89917057648478
ID_-2.935_29.565_2022_43,95.0577032007479
ID_-2.935_29.565_2022_44,95.54103015406825
ID_-2.935_29.565_2022_45,95.28146417581732
ID_-2.935_29.565_2022_46,94.92697737502311
ID_-2.935_29.565_2022_47,95.21553321219963
ID_-2.935_29.565_2022_48,96.19760478472944
ID_-2.939_30.461_2022_00,10.346750444431589
ID_-2.939_30.461_2022_01,10.421589773586753
ID_-2.939_30.461_2022_02,10.564602734440335
ID_-2.939_30.461_2022_03,10.754512895098186
ID_-2.939_30.461_2022_04,10.919023683772393
ID_-2.939_30.461_2022_05,10.963715705172987
ID_-2.939_30.461_2022_06,10.891277952751812
ID_-2.939_30.461_2022_07,10.846165386851387
ID_-2.939_30.461_2022_08,10.976131368924605
ID_-2.939_30.461_2022_09,11.241341040860554
ID_-2.939_30.461_2022_10,11.41096798484355
ID_-2.939_30.461_2022_11,11.291053185577255
ID_-2.939_30.461_2022_12,10.943815353634067
ID_-2.939_30.461_2022_13,10.644296124578608
ID_-2.939_30.461_2022_14,10.61423560194171
ID_-2.939_30.461_2022_15,10.827662582143
ID_-2.939_30.461_2022_16,11.088983716299959
ID_-2.939_30.461_2022_17,11.260782746319721
ID_-2.939_30.461_2022_18,11.363934888578417
ID_-2.939_30.461_2022_19,11.46473274026909
ID_-2.939_30.461_2022_20,11.540608132141143
ID_-2.939_30.461_2022_21,11.519687845739531
ID_-2.939_30.461_2022_22,11.428517069640927
ID_-2.939_30.461_2022_23,11.415841704535689
ID_-2.939_30.461_2022_24,11.581831962993542
ID_-2.939_30.461_2022_25,11.823524228143052
ID_-2.939_30.461_2022_26,11.923350436554035
ID_-2.939_30.461_2022_27,11.80793309018121
ID_-2.939_30.461_2022_28,11.663390040614855
ID_-2.939_30.461_2022_29,11.740500118126356
ID_-2.939_30.461_2022_30,12.062843543518497
ID_-2.939_30.461_2022_31,12.392138041180857
ID_-2.939_30.461_2022_32,12.50928617879249
ID_-2.939_30.461_2022_33,12.482155728121418
ID_-2.939_30.461_2022_34,12.590859677747565
ID_-2.939_30.461_2022_35,12.985540039321336
ID_-2.939_30.461_2022_36,13.478285763432009
ID_-2.939_30.461_2022_37,13.720968151796072
ID_-2.939_30.461_2022_38,13.569177480322598
ID_-2.939_30.461_2022_39,13.218370716604365
ID_-2.939_30.461_2022_40,12.971774388653701
ID_-2.939_30.461_2022_41,12.924613524334015
ID_-2.939_30.461_2022_42,12.921387168877937
ID_-2.939_30.461_2022_43,12.798046731952782
ID_-2.939_30.461_2022_44,12.591826865139321
ID_-2.939_30.461_2022_45,12.474142058700838
ID_-2.939_30.461_2022_46,12.516844846848244
ID_-2.939_30.461_2022_47,12.592094226671906
ID_-2.939_30.461_2022_48,12.51874579395193
ID_-2.944_29.356_2022_00,18.854182931992092
ID_-2.944_29.356_2022_01,18.68900633022091
ID_-2.944_29.356_2022_02,19.459587908096957
ID_-2.944_29.356_2022_03,20.532406107442696
ID_-2.944_29.356_2022_04,21.100209807085164
ID_-2.944_29.356_2022_05,20.93787578543349
ID_-2.944_29.356_2022_06,20.543226196003392
ID_-2.944_29.356_2022_07,20.512010765896363
ID_-2.944_29.356_2022_08,20.836479654450073
ID_-2.944_29.356_2022_09,20.920866248917616
ID_-2.944_29.356_2022_10,20.310738613513422
ID_-2.944_29.356_2022_11,19.308110909012182
ID_-2.944_29.356_2022_12,18.74168714157848
ID_-2.944_29.356_2022_13,19.103996011723257
ID_-2.944_29.356_2022_14,19.9966492442964
ID_-2.944_29.356_2022_15,20.503230004402106
ID_-2.944_29.356_2022_16,20.091580067461518
ID_-2.944_29.356_2022_17,19.082218553566427
ID_-2.944_29.356_2022_18,18.22916810791504
ID_-2.944_29.356_2022_19,17.936969178248454
ID_-2.944_29.356_2022_20,17.973962983152763
ID_-2.944_29.356_2022_21,17.907322464849294
ID_-2.944_29.356_2022_22,17.665530281388776
ID_-2.944_29.356_2022_23,17.56749693857283
ID_-2.944_29.356_2022_24,17.850715122993485
ID_-2.944_29.356_2022_25,18.317725008168836
ID_-2.944_29.356_2022_26,18.529427230943373
ID_-2.944_29.356_2022_27,18.293993083795353
ID_-2.944_29.356_2022_28,17.86741085434734
ID_-2.944_29.356_2022_29,17.657163546543647
ID_-2.944_29.356_2022_30,17.80555755372314
ID_-2.944_29.356_2022_31,18.123642035911445
ID_-2.944_29.356_2022_32,18.389356470570974
ID_-2.944_29.356_2022_33,18.60586032667471
ID_-2.944_29.356_2022_34,18.92274843842707
ID_-2.944_29.356_2022_35,19.369910605426796
ID_-2.944_29.356_2022_36,19.77221390196148
ID_-2.944_29.356_2022_37,19.962060797631192
ID_-2.944_29.356_2022_38,20.026328116110236
ID_-2.944_29.356_2022_39,20.276336845399832
ID_-2.944_29.356_2022_40,20.946892270831526
ID_-2.944_29.356_2022_41,21.928422827931524
ID_-2.944_29.356_2022_42,22.798617533826786
ID_-2.944_29.356_2022_43,23.129019822386606
ID_-2.944_29.356_2022_44,22.81131791143705
ID_-2.944_29.356_2022_45,22.155330791732883
ID_-2.944_29.356_2022_46,21.68574117614637
ID_-2.944_29.356_2022_47,21.761262236261313
ID_-2.944_29.356_2022_48,22.272746822275735
ID_-2.946_30.454_2022_00,23.86991589842844
ID_-2.946_30.454_2022_01,23.683238053186
ID_-2.946_30.454_2022_02,24.706115624601843
ID_-2.946_30.454_2022_03,26.056321127379938
ID_-2.946_30.454_2022_04,26.733634764452344
ID_-2.946_30.454_2022_05,26.537242871753964
ID_-2.946_30.454_2022_06,26.08648907110198
ID_-2.946_30.454_2022_07,26.01949042851028
ID_-2.946_30.454_2022_08,26.298378352384056
ID_-2.946_30.454_2022_09,26.337722885637397
ID_-2.946_30.454_2022_10,25.712847919535644
ID_-2.946_30.454_2022_11,24.614779390108428
ID_-2.946_30.454_2022_12,23.603964579940218
ID_-2.946_30.454_2022_13,23.035756360547616
ID_-2.946_30.454_2022_14,22.82191798505122
ID_-2.946_30.454_2022_15,22.702260288591244
ID_-2.946_30.454_2022_16,22.597600537804414
ID_-2.946_30.454_2022_17,22.61031276170334
ID_-2.946_30.454_2022_18,22.75091556759461
ID_-2.946_30.454_2022_19,22.812891095705677
ID_-2.946_30.454_2022_20,22.58895942801949
ID_-2.946_30.454_2022_21,22.15665034211121
ID_-2.946_30.454_2022_22,21.858064485671562
ID_-2.946_30.454_2022_23,21.967881529290274
ID_-2.946_30.454_2022_24,22.413151882233855
ID_-2.946_30.454_2022_25,22.841590330198564
ID_-2.946_30.454_2022_26,22.944938410689062
ID_-2.946_30.454_2022_27,22.70004926435218
ID_-2.946_30.454_2022_28,22.331461178088826
ID_-2.946_30.454_2022_29,22.10021280055462
ID_-2.946_30.454_2022_30,22.138513187641944
ID_-2.946_30.454_2022_31,22.425426348993035
ID_-2.946_30.454_2022_32,22.85164357725055
ID_-2.946_30.454_2022_33,23.30204268349716
ID_-2.946_30.454_2022_34,23.723456288117564
ID_-2.946_30.454_2022_35,24.14003019129621
ID_-2.946_30.454_2022_36,24.579371267748762
ID_-2.946_30.454_2022_37,24.965771254094427
ID_-2.946_30.454_2022_38,25.133263805200638
ID_-2.946_30.454_2022_39,25.021593341020502
ID_-2.946_30.454_2022_40,24.866191380220137
ID_-2.946_30.454_2022_41,25.0937878274429
ID_-2.946_30.454_2022_42,25.91497771794953
ID_-2.946_30.454_2022_43,27.015701233467425
ID_-2.946_30.454_2022_44,27.764286620908795
ID_-2.946_30.454_2022_45,27.823869396092814
ID_-2.946_30.454_2022_46,27.533320829048673
ID_-2.946_30.454_2022_47,27.5670172614061
ID_-2.946_30.454_2022_48,28.16012811659514
ID_-2.955_30.245_2022_00,129.16578123745234
ID_-2.955_30.245_2022_01,130.07061571652676
ID_-2.955_30.245_2022_02,134.16780387034413
ID_-2.955_30.245_2022_03,139.100944925806
ID_-2.955_30.245_2022_04,142.18386932139111
ID_-2.955_30.245_2022_05,142.3072641110035
ID_-2.955_30.245_2022_06,140.73774383016624
ID_-2.955_30.245_2022_07,139.91134828043366
ID_-2.955_30.245_2022_08,141.1325486079691
ID_-2.955_30.245_2022_09,143.3440145150223
ID_-2.955_30.245_2022_10,144.23896806773695
ID_-2.955_30.245_2022_11,142.60871326161868
ID_-2.955_30.245_2022_12,139.4998271767093
ID_-2.955_30.245_2022_13,137.06596642915605
ID_-2.955_30.245_2022_14,136.51602297779488
ID_-2.955_30.245_2022_15,137.3947074148218
ID_-2.955_30.245_2022_16,138.67173892495524
ID_-2.955_30.245_2022_17,139.97579405191232
ID_-2.955_30.245_2022_18,141.41769129270898
ID_-2.955_30.245_2022_19,142.55247973096735
ID_-2.955_30.245_2022_20,142.30237593794587
ID_-2.955_30.245_2022_21,140.3323962016138
ID_-2.955_30.245_2022_22,138.12199623962658
ID_-2.955_30.245_2022_23,137.9053306927536
ID_-2.955_30.245_2022_24,140.20987873611824
ID_-2.955_30.245_2022_25,142.83282807221048
ID_-2.955_30.245_2022_26,142.8541577294144
ID_-2.955_30.245_2022_27,139.7913411073373
ID_-2.955_30.245_2022_28,136.36905271002735
ID_-2.955_30.245_2022_29,135.82791962241947
ID_-2.955_30.245_2022_30,138.62296760392493
ID_-2.955_30.245_2022_31,142.18226906036273
ID_-2.955_30.245_2022_32,143.98911513608613
ID_-2.955_30.245_2022_33,144.45849262597264
ID_-2.955_30.245_2022_34,146.30231579474744
ID_-2.955_30.245_2022_35,151.104484894966
ID_-2.955_30.245_2022_36,157.03271897277273
ID_-2.955_30.245_2022_37,160.33822168660856
ID_-2.955_30.245_2022_38,159.04813536061718
ID_-2.955_30.245_2022_39,154.87871288417082
ID_-2.955_30.245_2022_40,151.45070824415967
ID_-2.955_30.245_2022_41,150.88059803162704
ID_-2.955_30.245_2022_42,152.29444902774318
ID_-2.955_30.245_2022_43,153.42417732551542
ID_-2.955_30.245_2022_44,153.1601794032588
ID_-2.955_30.245_2022_45,152.32134342140284
ID_-2.955_30.245_2022_46,152.20456153606654
ID_-2.955_30.245_2022_47,152.82309764328488
ID_-2.955_30.245_2022_48,152.72399957273237
ID_-2.958_29.442_2022_00,78.43405545761013
ID_-2.958_29.442_2022_01,76.81434543106903
ID_-2.958_29.442_2022_02,76.63226558161772
ID_-2.958_29.442_2022_03,78.51421483004306
ID_-2.958_29.442_2022_04,80.39093192679753
ID_-2.958_29.442_2022_05,79.85961132210532
ID_-2.958_29.442_2022_06,77.85695453134154
ID_-2.958_29.442_2022_07,78.01576264230997
ID_-2.958_29.442_2022_08,81.51905435945557
ID_-2.958_29.442_2022_09,84.27741161926511
ID_-2.958_29.442_2022_10,81.576029025259
ID_-2.958_29.442_2022_11,75.59226474117979
ID_-2.958_29.442_2022_12,75.6944420484007
ID_-2.958_29.442_2022_13,88.77483796355682
ID_-2.958_29.442_2022_14,109.53359106196682
ID_-2.958_29.442_2022_15,122.82231455843925
ID_-2.958_29.442_2022_16,117.48704340982975
ID_-2.958_29.442_2022_17,97.55434600990856
ID_-2.958_29.442_2022_18,78.48155484085267
ID_-2.958_29.442_2022_19,72.29090510196092
ID_-2.958_29.442_2022_20,77.4424169036574
ID_-2.958_29.442_2022_21,83.42391424099222
ID_-2.958_29.442_2022_22,83.37708110414307
ID_-2.958_29.442_2022_23,80.11610972344415
ID_-2.958_29.442_2022_24,80.1414086542168
ID_-2.958_29.442_2022_25,84.62821118100005
ID_-2.958_29.442_2022_26,88.6131603856482
ID_-2.958_29.442_2022_27,88.21143511907134
ID_-2.958_29.442_2022_28,85.73816597123296
ID_-2.958_29.442_2022_29,86.2375811034194
ID_-2.958_29.442_2022_30,90.54417957907022
ID_-2.958_29.442_2022_31,94.27930511562886
ID_-2.958_29.442_2022_32,93.95089398285147
ID_-2.958_29.442_2022_33,91.77724398232832
ID_-2.958_29.442_2022_34,92.62862344182022
ID_-2.958_29.442_2022_35,97.16818672412036
ID_-2.958_29.442_2022_36,100.67591684886682
ID_-2.958_29.442_2022_37,99.74832966764477
ID_-2.958_29.442_2022_38,98.30714095356801
ID_-2.958_29.442_2022_39,104.28632095667075
ID_-2.958_29.442_2022_40,119.78160065103789
ID_-2.958_29.442_2022_41,136.29283872592927
ID_-2.958_29.442_2022_42,141.5862269841425
ID_-2.958_29.442_2022_43,131.34750009263888
ID_-2.958_29.442_2022_44,113.12538764798545
ID_-2.958_29.442_2022_45,98.74003231867799
ID_-2.958_29.442_2022_46,93.86303709356166
ID_-2.958_29.442_2022_47,95.37989258265357
ID_-2.958_29.442_2022_48,97.323471318012
ID_-2.959_30.641_2022_00,2.954788001779337
ID_-2.959_30.641_2022_01,2.9170576925590543
ID_-2.959_30.641_2022_02,2.9000470754582315
ID_-2.959_30.641_2022_03,2.9265140426530696
ID_-2.959_30.641_2022_04,2.9780860394494
ID_-2.959_30.641_2022_05,3.0095846178158636
ID_-2.959_30.641_2022_06,3.0049939858819523
ID_-2.959_30.641_2022_07,3.0014300660693083
ID_-2.959_30.641_2022_08,3.0411773971478913
ID_-2.959_30.641_2022_09,3.1064651412100295
ID_-2.959_30.641_2022_10,3.1243108032013924
ID_-2.959_30.641_2022_11,3.0481154698895923
ID_-2.959_30.641_2022_12,2.9232701509453376
ID_-2.959_30.641_2022_13,2.8530762439739665
ID_-2.959_30.641_2022_14,2.895940816446378
ID_-2.959_30.641_2022_15,3.008355787958863
ID_-2.959_30.641_2022_16,3.0968891084084116
ID_-2.959_30.641_2022_17,3.1162801792094585
ID_-2.959_30.641_2022_18,3.10167568765585
ID_-2.959_30.641_2022_19,3.1078052303327004
ID_-2.959_30.641_2022_20,3.1391151187418047
ID_-2.959_30.641_2022_21,3.1565136887662573
ID_-2.959_30.641_2022_22,3.1426880291803707
ID_-2.959_30.641_2022_23,3.133986923490061
ID_-2.959_30.641_2022_24,3.1751119727881574
ID_-2.959_30.641_2022_25,3.257276708831367
ID_-2.959_30.641_2022_26,3.324089577352288
ID_-2.959_30.641_2022_27,3.341313054264335
ID_-2.959_30.641_2022_28,3.341433823037583
ID_-2.959_30.641_2022_29,3.3835094513932513
ID_-2.959_30.641_2022_30,3.4771119454346686
ID_-2.959_30.641_2022_31,3.5674221699704196
ID_-2.959_30.641_2022_32,3.6027353684373176
ID_-2.959_30.641_2022_33,3.6004377351827737
ID_-2.959_30.641_2022_34,3.6270294873199402
ID_-2.959_30.641_2022_35,3.714695436322667
ID_-2.959_30.641_2022_36,3.8174928197316897
ID_-2.959_30.641_2022_37,3.862542751536351
ID_-2.959_30.641_2022_38,3.8344869887402275
ID_-2.959_30.641_2022_39,3.79073941375987
ID_-2.959_30.641_2022_40,3.7906929443944994
ID_-2.959_30.641_2022_41,3.8266632028807157
ID_-2.959_30.641_2022_42,3.839060421444604
ID_-2.959_30.641_2022_43,3.7929392267235413
ID_-2.959_30.641_2022_44,3.7203143911189556
ID_-2.959_30.641_2022_45,3.6797683055982375
ID_-2.959_30.641_2022_46,3.6877989221552196
